# code	family	phase	emitter	channel	exit	primary-span	secondary-span	artifact	fixture-owner	fixture	golden	adapters-or-gap
E2S68	qualified-import-internal	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S69	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/empty.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S70	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/duplicate.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S71	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/missing.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S72	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/inaccessible.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S73	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	required	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/local_collision.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S74	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/unlisted.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S75	selective-import-budgets	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S76	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S77	selective-import-io	host-io	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	preserve	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S78	selective-import-internal	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S79	adt-exhaustiveness	frontend	bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	adt-exhaustiveness	file:tests/conformance/adt-exhaustiveness/fixtures/nested_payload.kofun	inline:tests/conformance/adt-exhaustiveness/run.sh	adt-exhaustiveness
E2S80	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/duplicate_type_parameter.kofun	file:tests/conformance/generics/duplicate_type_parameter.stderr	generics
E2S81	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/too_many_type_arguments.kofun	file:tests/conformance/generics/too_many_type_arguments.stderr	generics
E2S82	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/substituted_argument_mismatch.kofun	file:tests/conformance/generics/substituted_argument_mismatch.stderr	generics
E2S83	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	not-applicable	forbidden	generics	file:tests/conformance/generics/bounds_unsupported.kofun	file:tests/conformance/generics/bounds_unsupported.stderr	generics
E2S84	generic-budgets	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	not-applicable	forbidden	generics	file:tests/conformance/generics/type_parameter_limit.kofun	file:tests/conformance/generics/type_parameter_limit.stderr	generics
E2S85	re-export-syntax	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S86	re-export-target	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S87	re-export-visibility	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S88	re-export-collision	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S89	re-export-cycle	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S90	re-export-budgets	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S91	re-export-interface	frontend	bootstrap/stage2/re_exports.c;bootstrap/stage2/kif_v1.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S92	re-export-io	host-io	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S93	re-export-consumer	frontend	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S94	re-export-internal	frontend	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S95	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s95_unparenthesised_lambda_annotation.kofun	file:tests/diagnostics/stage2/e2s95_unparenthesised_lambda_annotation.stderr	stage2
E2S96	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s96_capturing_lambda_argument.kofun	file:tests/diagnostics/stage2/e2s96_capturing_lambda_argument.stderr	stage2
E2S97	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s97_removed_callable_notation.kofun	file:tests/diagnostics/stage2/e2s97_removed_callable_notation.stderr	stage2
E2S98	stage2-lexer	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s98_malformed_numeric_literal.kofun	file:tests/diagnostics/stage2/e2s98_malformed_numeric_literal.stderr	stage2
E370	member-scope	frontend	bootstrap/stage2/traits_frontend.c	stdout	1	required	not-applicable	forbidden	traits	file:tests/conformance/traits/member_name_collision.kofun	file:tests/conformance/traits/member_name_collision.stderr	traits
EA101	a1-refusal	frontend	bootstrap/selfhost/driver/S.c;bootstrap/stage1/compiler.c	stdout	1	required	not-applicable	forbidden	selfhost-a1	file:bootstrap/selfhost/driver/corpus_reject.kofun	file:bootstrap/selfhost/driver/corpus_reject.stdout	selfhost-a1
EA102	a1-refusal	frontend	bootstrap/selfhost/driver/S.c;bootstrap/stage1/compiler.c	stdout	1	required	not-applicable	forbidden	selfhost-a1	file:bootstrap/selfhost/driver/corpus_reject_bool_keyword_binding.kofun	file:bootstrap/selfhost/driver/corpus_reject_bool_keyword_binding.stdout	selfhost-a1
EA103	a1-refusal	frontend	bootstrap/selfhost/driver/S.c;bootstrap/stage1/compiler.c	stdout	1	required	not-applicable	forbidden	selfhost-a1	file:bootstrap/selfhost/driver/corpus_reject_bool_annotation.kofun	file:bootstrap/selfhost/driver/corpus_reject_bool_annotation.stdout	selfhost-a1
EA104	a1-refusal	frontend	bootstrap/selfhost/driver/S.c;bootstrap/stage1/compiler.c	stdout	1	required	not-applicable	forbidden	selfhost-a1	file:bootstrap/selfhost/driver/corpus_builtin_rejects.tsv	file:bootstrap/selfhost/driver/goldens/builtin-args-arity.stdout	selfhost-a1
EA105	a1-refusal	frontend	bootstrap/selfhost/driver/S.c;bootstrap/stage1/compiler.c	stdout	1	required	not-applicable	forbidden	selfhost-a1	file:bootstrap/selfhost/driver/corpus_builtin_rejects.tsv	file:bootstrap/selfhost/driver/goldens/builtin-args-type.stdout	selfhost-a1
EUNICODE001	unicode	backend	bootstrap/native/core_compiler.c	stderr	1	required	not-applicable	forbidden	native	inline:tests/diagnostics/native/run.sh	file:tests/diagnostics/native/eunicode001.stderr	native
EUNICODE005	unicode	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	unicode	file:tests/unicode/non_nfc_identifier.kofun	file:tests/diagnostics/unicode/eunicode005.stdout	unicode
EUNICODE006	unicode	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	unicode	file:tests/unicode/confusable_identifier.kofun	file:tests/diagnostics/unicode/eunicode006.stdout	unicode
EUNICODE008	unicode	frontend	bootstrap/stage2/confusable_visible_set.c	stdout	1	required	required	forbidden	unicode	inline:tests/conformance/modules/confusable-visible-set/driver.c	file:tests/diagnostics/unicode/eunicode008.stdout	unicode
HML001	hm-levels-syntax	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	not-applicable	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/syntax.kofun	file:tests/conformance/inference/hm-levels/syntax.stdout	hm-levels
HML002	hm-levels-unification	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	required	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/value-restriction.kofun	file:tests/conformance/inference/hm-levels/value-restriction.stdout	hm-levels
HML003	hm-levels-occurs-check	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	required	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/occurs-check.kofun	file:tests/conformance/inference/hm-levels/occurs-check.stdout	hm-levels
HML004	hm-levels-resolution	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	not-applicable	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/unknown-binding.kofun	file:tests/conformance/inference/hm-levels/unknown-binding.stdout	hm-levels
HML005	hm-levels-recursion	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	not-applicable	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/recursion.kofun	file:tests/conformance/inference/hm-levels/recursion.stdout	hm-levels
HML006	hm-levels-unsupported	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	not-applicable	forbidden	hm-levels	file:tests/conformance/inference/hm-levels/traits.kofun	file:tests/conformance/inference/hm-levels/traits.stdout	hm-levels
HML007	hm-levels-resource	frontend	bootstrap/stage2/hm_levels_frontend.c	stdout	1	required	not-applicable	forbidden	hm-levels	inline:tests/conformance/inference/hm-levels/run.sh	inline:tests/conformance/inference/hm-levels/run.sh	hm-levels
R010	integer-runtime	runtime	bootstrap/selfhost/c11/trap_division.c	stderr	1	not-applicable	not-applicable	required	runtime	file:bootstrap/selfhost/c11/trap_division.c	file:bootstrap/selfhost/c11/trap_division.stderr	runtime
R020	text-slice-runtime	runtime	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stderr	1	not-applicable	not-applicable	required	text-results	file:tests/conformance/text-results/slice_out_of_range.kofun	file:tests/conformance/text-results/slice_out_of_range.stderr	text-results
R021	text-concat-runtime	runtime	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stderr	1	not-applicable	not-applicable	required	text-results	file:tests/conformance/text-results/concat_too_long.kofun	file:tests/conformance/text-results/concat_too_long.stderr	text-results
R022	text-temporary-runtime	runtime	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stderr	1	not-applicable	not-applicable	required	text-results	file:tests/conformance/text-results/temporary_exhaustion.kofun	file:tests/conformance/text-results/temporary_exhaustion.stderr	text-results
R023	list-int-bounds-runtime	runtime	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stderr	1	not-applicable	not-applicable	required	list-int-values	file:tests/stage2/list-int-values/dynamic_out_of_range.kofun	file:tests/stage2/list-int-values/dynamic_out_of_range.stderr	list-int-values
